match_id,pool_key,first_code,second_code,first_rating_pre,second_rating_pre,pred_first_win_prob,actual_first_win,model
8472b4589b91d4bc1396e9adf98178df0fe15810,G14,G14112721XX,G14RRJVB6NE,22.039010936836274,28.84968381733806,0.15411710140148022,0.0,hybrid_points
d5cde069d1939c723af7e0114dfac47655b05a33,G14,G14PVJVB3NE,G14RRJVB5NE,14.33865737549712,26.1949173706872,0.04907595462737985,1.0,hybrid_points
4f1859d12a95948c1c180ff75f32d7b9a24f7522,G14,G14117755XX,G14MIVBC2NE,3.563981458063174,6.388495792817941,0.33045484530743724,0.0,hybrid_points
a6ed1350987564042cc9e4ce06a7323ece1649cf,G14,G14AVVBC3NE,G14RRJVB7NE,-2.10846893675048,14.104448817438534,0.017069763954645645,0.0,hybrid_points
aac7fb775ff2beaef98f870858bbf1f740218e85,G14,G14CMJVB3NE,G14LDNER3NE,23.908749464612367,35.240853546765145,0.055565385076988674,1.0,hybrid_points
4fc8a4df9beb465cfbb7a7c2a71caabeadbfdc8f,G14,G14RRJVB2NE,G14RRJVB4NE,21.630109891573717,28.080391810489303,0.16623204206141082,1.0,hybrid_points
bd7ef25267f28cd72589a5a5df5a5d4e7adb6e1b,G14,G14TTVBC2NE,G14DRVBC2NE,19.006362025134642,-8.395570979985104,0.9989421763425623,1.0,hybrid_points
90b0d888d820834727ecba010a58d4e5466f8875,G14,G14NEVBC3NE,G14AVVBC2NE,47.654838969419714,22.573357399088664,0.9981120432771526,1.0,hybrid_points
e9845205778d0cddff194927e908417c1982821b,G14,G14NEVBC4NE,G14RRJVB3NE,47.20493849470003,32.88729756925759,0.972864717861554,1.0,hybrid_points
efd5ef4cc146f01f7c052313bf7ca7e3a342690e,G14,G14MGJVB5NE,G14119131XX,-2.7571756027953076,31.71966389504085,0.00018057028578599644,1.0,hybrid_points
ce7d7acb673670b51113972e0c927d8e573403bb,G14,G14AVVBC2NE,G14LDNER3NE,21.599905788782863,34.67994104141127,0.036614517398846365,0.0,hybrid_points
7493dd2e5f1f5e8bbcbb325f8a3ad5bda34460cf,G14,G14TTVBC2NE,G14RRJVB2NE,23.42240631533479,26.16091380967861,0.3352294159468325,0.0,hybrid_points
1f5f88b3100499292819737d693c666d39870e55,G14,G14RRJVB4NE,G14DRVBC2NE,27.04669290940504,-9.705507359733758,0.9998977563958519,1.0,hybrid_points
0c368905b45a23922d4c61547e961795d492c291,G14,G14NEVBC4NE,G14MGJVB5NE,51.63381147039261,1.1100210361551008,0.9999967307530099,0.0,hybrid_points
a2af0e599961ffb36fee338c48dbb2bd43edffff,G14,G14NEVBC3NE,G14CMJVB3NE,52.330572543410604,28.061158000080017,0.9976880599363988,1.0,hybrid_points
d057ecb23c2c123b1d456525a9dc4318706d9774,G14,G14NEVBC3NE,G14MGJVB5NE,56.8111841234114,4.676359150859026,0.9999978145928948,1.0,hybrid_points
a3f8db032fc944d36b80464f246f301cd8301656,G14,G14RRJVB3NE,G14119131XX,32.25934695420459,32.142092139012895,0.5073279012223362,0.0,hybrid_points
13d8894507bf29a066f0396fd42dc06126817f9e,G14,G14TTVBC1NE,G14DDVBC4NE,60.47689631482092,61.444976172955414,0.43978862243210776,1.0,hybrid_points
a710664d57a2c0c97fdb0359f1e34aa3441cab07,G14,G14LDNER2NE,G14RRJVB1NE,29.031829258544747,36.276603316142804,0.14049394058425677,1.0,hybrid_points
5692a52d50087b97d54c2d896da8eacc05f988bc,G14,G14CMJVB2NE,G14SSVBC1NE,20.392647554346368,4.5253131688539945,0.9814185197748136,1.0,hybrid_points
02e95f8214632d561e3c5df6c9d74efdf60fc34f,G14,G14MAJVB4NE,G14AVVBC1NE,48.923379539921015,28.247527725518665,0.9943417311536852,0.0,hybrid_points
ce7810a3719e99bc24287224dbdbbdd17fed562f,G14,G14LDNER2NE,G14TTVBC1NE,32.994595291706176,64.94134607655047,0.0003398427332240892,0.0,hybrid_points
05d9134c51e150ab193f24e98fbb5eb5c2bcaac3,G14,G14DDVBC4NE,G14RRJVB1NE,61.19974513610362,36.96692160872825,0.997666863418651,0.0,hybrid_points
be0153503fb1f6bd94da534ba1ba1e6e7edd3b28,G14,G14MAJVB4NE,G14SSVBC1NE,48.1058548171762,3.4792396443974583,0.999985720249498,0.0,hybrid_points
bd6688fed2de2f07135f652ce1cb6358c8821464,G14,G14CMJVB2NE,G14AVVBC1NE,24.687900686034908,32.836761520917875,0.11535060137117725,1.0,hybrid_points
599b9cc910eed6a9212903f4376b6fbad42ee01b,G14,G14TTVBC1NE,G14LFJVB2NE,68.67129202946754,48.42093072279149,0.9937106624102574,1.0,hybrid_points
9df830a145e81dda181c274940ddefdedfc358d0,G14,G14MCJVB1NE,G14HKJVB3NE,27.69046502826431,8.05680196759827,0.9926699490552778,1.0,hybrid_points
c4c8024d6d863d42ca35e62fea9f4e627cbc6f2d,G14,G14HKJVB2NE,G14NEVBC3NE,12.652418575685264,61.35794771491999,5.150651041398047e-06,1.0,hybrid_points
6dc1dda857893eca5457981e1f7a722affa82c1c,G14,G14LDNER2NE,G14NSJVB1NE,34.24400875247168,5.704180144220064,0.9992038743992973,1.0,hybrid_points
4c0c6c583e2356a03c3580c8f991e3956ca7b2a9,G14,G14RRJVB1NE,G14BVJVB1NE,41.62891906008929,23.28512791859635,0.9899087872598261,0.0,hybrid_points
62d055249c09e70955243f21d889d0a005ca3141,G14,G14NEVBC4NE,G14DDVBC4NE,52.59491168075416,60.51941435219091,0.12119889218974002,0.0,hybrid_points
6a98c722417ad0238e4df89cbcdeac82bf67ed11,G14,G14TTVBC1NE,G14DDVBC4NE,72.60550133669545,65.14536346899845,0.8658826777091159,1.0,hybrid_points
d239d4b51d82f86f3327cb503a737468800dd4b7,G14,G14HKJVB2NE,G14NSJVB1NE,17.765998052834462,6.396620231744781,0.9449216061915209,0.0,hybrid_points
2313b3b19ce3dfe18cf678e70f6b64bdec642fce,G14,G14MCJVB1NE,G14BVJVB1NE,31.92103304794029,26.95141710919724,0.7759821853794611,1.0,hybrid_points
9ae3001252100a983025fcbc95a881a82b33809a,G14,G14RRJVB1NE,G14HKJVB3NE,42.61177033927525,7.1837066178809135,0.9998576409683568,0.0,hybrid_points
9c66785f07c30282d56f84ad462a8065902feb11,G14,G14NEVBC4NE,G14LFJVB2NE,52.10010582427607,49.65764364308617,0.6480812034946257,0.0,hybrid_points
04f7223e5497fcb5f3e8e0b208a64a2661a2047b,G14,G14LDNER2NE,G14NEVBC3NE,37.95105055391388,59.98447190067684,0.00403640871734331,1.0,hybrid_points
2262cdb0cc542f6a81002e300b17168b7590f970,G14,G14HKJVB3NE,G14BVJVB1NE,10.809824321273666,25.820627439676645,0.022916817049471943,1.0,hybrid_points
533ed39b31fd9962c752b5de56c9b8d83408e10a,G14,G14LFJVB2NE,G14DDVBC4NE,53.62864470132893,66.5714184823654,0.037844389884518596,1.0,hybrid_points
8db1769b257fb2180ea470b45ef268c4feba851c,G14,G14NEVBC3NE,G14NSJVB1NE,61.113982406215975,10.374280212273126,0.999996902541576,1.0,hybrid_points
b798687cfff3255c8d0dc3014cc266b498824ad8,G14,G14TTVBC1NE,G14NEVBC4NE,76.55695497138544,53.14668226070693,0.997135715139726,1.0,hybrid_points
12b0a6f854138e8dba922818456a3053629137c6,G14,G14MCJVB1NE,G14RRJVB1NE,36.640547219032264,43.48360740545406,0.1530645120354565,0.0,hybrid_points
61639243d05d37c8100d3d313a354192033188f9,G14,G14HKJVB2NE,G14LDNER2NE,17.02996425515191,41.80089527292065,0.002040062364890001,0.0,hybrid_points
f8aeba43e63b8f6b2ddf16ab45b1171a867dc966,G14,G14NEVBC1NE,G14SJJVB1NE,44.36590180862185,10.3754353402083,0.999796087698304,1.0,hybrid_points
1b18775c330e663150854067e97c9ed0e8dc0cf6,G14,G14LEGIO1XL,G14HKJVB1NE,9.445880867347466,12.945678593479998,0.2942254729419547,0.0,hybrid_points
1ab066fc7f0ce96831f748bef6dc1779ec681eb1,G14,G14LEGIO1XL,G14CJJVB1NE,8.325337653282265,7.527465122379036,0.5497023478613573,1.0,hybrid_points
023a50389acef93ff92539c94ef2b497ec1ffa9f,G14,G14SPAVB1XL,G14CMJVB1NE,15.744036437222146,-2.294918072,0.9891183771325206,0.0,hybrid_points
1b063b64be30206c438581ffb0941b9bef1b4d02,G14,G14SJJVB1NE,G14HKJVB1NE,9.869094358294518,17.290137402153473,0.13525640578459205,0.0,hybrid_points
4ee92a4d57525bbba26cb990e824b513c9d33504,G14,G14NEVBC1NE,G14SPAVB1XL,48.419656162023934,16.371087256502147,0.9996686958046588,1.0,hybrid_points
d09d6318152a988f9f6693cea8debf1b7975efb5,G14,G14HKJVB1NE,G14CJJVB1NE,20.438828345736418,6.510718498911858,0.9701720473436402,1.0,hybrid_points
7c7d667789e802fbe0f0a2a39aa6261bb3ba1594,G14,G14CMJVB1NE,G14LEGIO1XL,1.2125222923722214,12.500612304506056,0.0561456581519669,0.0,hybrid_points
230614ea26b59db17333766d27119309405ad0c6,G14,G14SJJVB1NE,G14SPAVB1XL,10.991995732316052,15.455283818122385,0.246787077784812,1.0,hybrid_points
5ceef5d98e7de69032ed08dadadb54429e36ba60,G14,G14NEVBC1NE,G14CJJVB1NE,52.98336703458895,5.215106782369222,0.9999934893520404,1.0,hybrid_points
fb928818b35bc1e673f7a03dd90a9bdb3ecaaa7d,G14,G14SPAVB3XL,G14TCJVB1NE,0.0,0.0,0.5,0.0,hybrid_points
b4b26455117fab6483c727a6039ec26be7b218d6,G14,G14NEVBC2NE,G14SPAVB2XL,49.70145516039716,0.0,0.9999959845767764,1.0,hybrid_points
d17d7919da4f289928bc3aef25c4881e48d0aa6c,G14,G14LEGIO2XL,G14LFJVB1NE,24.209945490307458,12.673513856526187,0.9470552195047759,0.0,hybrid_points
05e0d7d183edd4887899935b0c6446f9e74fbf52,G14,G14SPAVB2XL,G14TCJVB1NE,-1.0029854483960283,4.4,0.20574837751860392,1.0,hybrid_points
c2297a57c4290445571a751362a5ddfde9c5a7e3,G14,G14NEVBC2NE,G14LEGIO2XL,54.20145516039716,23.28668062887272,0.9995601749635955,1.0,hybrid_points
79b04e8443857a07f305d001433bb66351325df9,G14,G14LFJVB1NE,G14SPAVB3XL,16.965613311429262,-1.4,0.9899631393450951,1.0,hybrid_points
333fcac95330ddea5500cbe0f3191cd32f1edbfa,G14,G14SPAVB2XL,G14LEGIO2XL,2.6910145516039714,22.328695180476693,0.007322746280653874,1.0,hybrid_points
cf880251802455e66194c20e0eedc30172e27ddb,G14,G14LFJVB2NE,G14NEVBC3NE,58.49435888615258,65.4677252083387,0.14888898890258795,1.0,hybrid_points
7b17ef0412aa970b9f56fec5f353acbe6fcba8db,G14,G14BVJVB1NE,G14RRJVB1NE,26.428725682889382,48.10001287764438,0.004417202130461302,0.0,hybrid_points
a15a3f04db4af8736b4954bb5fd5cda880df4469,G14,G14LDNER2NE,G14HKJVB3NE,45.72119491547217,14.568030595670432,0.999585611059258,1.0,hybrid_points
be65133b03e7bf843d834aa921dd653bc8d93003,G14,G14DDVBC4NE,G14TTVBC1NE,66.9077049293787,81.4884217939925,0.02545200576051,0.0,hybrid_points
2c78f843aa55f21cd7e63e0503aaabe6fde65e5b,G14,G14NEVBC4NE,G14HKJVB2NE,52.512251810420786,16.697973207881116,0.9998707418405225,0.0,hybrid_points
30638bff3eae0bc54c667d80ce6fb1e717867924,G14,G14MCJVB1NE,G14NSJVB1NE,35.8253832930868,9.735420036335286,0.9985321547029519,1.0,hybrid_points
adfd8ee8917558a9b4171ec667afcd0b8ada138d,G14,G14NSJVB1NE,G14NEVBC3NE,8.593673869266155,66.60266879720024,5.032145408594424e-07,0.0,hybrid_points
f87c11b24519859f645c0c5d9a84f5ebeb21a0a3,G14,G14HKJVB3NE,G14DDVBC4NE,14.175242544825155,67.97258914731862,1.4422039511075795e-06,0.0,hybrid_points
bb57b8794fce5b017542ff8b2eb217fbb753c6a2,G14,G14NEVBC4NE,G14BVJVB1NE,52.92923154249959,25.459725811665827,0.9989598778243962,0.0,hybrid_points
4f69b47fdbbee6d1c430c2edb4198711b4707114,G14,G14RRJVB1NE,G14HKJVB2NE,52.81430013447328,20.973095725985324,0.9996510737894556,1.0,hybrid_points
1e2fd1ac471eba8ef35f7b2293d2b36544b33ca1,G14,G14LDNER2NE,G14TTVBC1NE,49.71687522142887,85.90749884328629,0.00011765269159376228,0.0,hybrid_points
8232f326bd639e63961ce38350e03cb8e23f29df,G14,G14MCJVB1NE,G14LFJVB2NE,40.42273749345016,62.599036138235974,0.0038953272120659903,0.0,hybrid_points
f397a595abefbecf3cdef262f82f530bf3a4747c,G14,G14LFJVB2NE,G14TTVBC1NE,67.25326351317048,90.50466759550058,0.002979989627368076,1.0,hybrid_points
9bb5c6197a2539442b5e44b6aacb258b7fc57807,G14,G14CMJVB1NE,G14HKJVB1NE,-0.16247158458271804,25.003935530725535,0.0018483686166216773,0.0,hybrid_points
fc69cc3d9438880dc9f8db5111318e595bd1f4a3,G14,G14SJJVB1NE,G14LEGIO1XL,15.646548570497277,17.012737527429778,0.4154336831832723,1.0,hybrid_points
02ede035c2de7b8464495578b036bb94ed88cc22,G14,G14NEVBC1NE,G14CMJVB1NE,57.535518102412645,-0.8624322292754627,0.9999995434136688,1.0,hybrid_points
dc189bf33e0f8cc0259cebd135416ac18d652152,G14,G14SPAVB1XL,G14CJJVB1NE,14.065203775445546,4.244940452715112,0.9209311168554705,1.0,hybrid_points
a5ac714f1fe08e2e58f36a306ac140eb48caf16b,G14,G14NEVBC1NE,G14LEGIO1XL,62.02689378011989,16.01920301313475,0.9999898894669604,1.0,hybrid_points
9d2b0d9408c8b38570efcd2eb08a2ece171a4ffc,G14,G14CJJVB1NE,G14SPAVB1XL,2.9855924904695677,18.5076531799727,0.020222787036638528,0.0,hybrid_points
4d502233c29a33d27f0de5b2f6e9291f15ccd1d4,G14,G14SJJVB1NE,G14HKJVB1NE,19.966675945771577,28.95231081487971,0.09565969205787792,1.0,hybrid_points
66297f1dcdeb4ce5c4afaaa69413cc647e04c5d3,G14,G14CMJVB1NE,G14SPAVB1XL,-1.7870770482513363,22.987509104877397,0.002038202838169359,0.0,hybrid_points
ef1f69b60d57025a71e713007603ae4914d94571,G14,G14NEVBC1NE,G14SJJVB1NE,66.08708581025124,24.706199053920376,0.9999678550062434,1.0,hybrid_points
055233afbc5c527385773a96e024184c4b4959f5,G14,G14SPAVB2XL,G14SPAVB3XL,6.814301503408738,-2.730343866885707,0.9157659312901038,1.0,hybrid_points
43554fca93c824a4c4996e588f549c9641d8a70d,G14,G14LFJVB1NE,G14TCJVB1NE,21.451613311429263,4.73997014551604,0.9849009729263023,1.0,hybrid_points
55eade8db87437dffd54e2f75d6f6ad2c47a9546,G14,G14NEVBC2NE,G14LFJVB1NE,58.934321966685886,25.849013012884424,0.9997443197586373,0.0,hybrid_points
af34c383a7db1f22e1420c2487b113ac55281b2c,G14,G14SPAVB3XL,G14LEGIO2XL,-3.76220085185162,22.45560532599273,0.0014217393033372759,0.0,hybrid_points
b9f17268aaf14e79fcf7e44d562fea81d1380c9f,G14,G14LFJVB1NE,G14TCJVB1NE,30.238356232551283,3.604486278630332,0.9987185330175291,1.0,hybrid_points
20b50105a8219158e92000dee59e9ed4f18cf36c,G14,G14SPAVB2XL,G14NEVBC2NE,10.886998064739881,58.39281209681473,6.952143976120061e-06,0.0,hybrid_points
2b1d722410306a515a93d73c91a6b4e97025b735,G14,G14LFJVB1NE,G14NEVBC2NE,34.77440109533759,63.00168207746213,0.0008607715775173714,0.0,hybrid_points
232a158d74bae116d31ecfc14c0317b452e81795,G14,G14NEVBC1NE,G14SPAVB1XL,0.0,0.0,0.5,1.0,massey
e2e582ace6ed13dc12baa000d47d5e3063e190e0,G14,G14SJJVB1NE,G14CACLI1GE,1.9854771006867143e-15,1.9854771006867143e-15,0.5,1.0,massey
6a4ae58735fb7d9eb942bf610971e7ff71710443,G14,G14SOSVB1GE,G14NYCJR1GE,-8.549173257568093e-16,-8.549173257568093e-16,0.5,1.0,massey
2da9642f9d090fdacaf05daed1bb4c791b541ecb,G14,G14HKJVB1NE,G14LEGIO1XL,-8.273056126593115e-16,-8.273056126593115e-16,0.5,1.0,massey
8a8abf2111a3ed4a5d34ab940d2471e193225a70,G14,G14NEVBC1NE,G14CMJVB1NE,9.999999999999984,2.0726665343101353e-15,0.5573116337622926,1.0,massey
a64edb061e4934cfae1fa56f8f436ff756f8ac94,G14,G14SOSVB1GE,G14SPAVB1XL,2.9999999999999996,-1.6666666666666945,0.5268376746077665,1.0,massey
f6ace8515674741671cbcaad3ace7f5630b10e4b,G14,G14SJJVB1NE,G14LEGIO1XL,3.4999999999999867,-12.000000000000009,0.5882899718631628,1.0,massey
3f3a82e539dbc693e846f993fcd03bfdd90a76c8,G14,G14SPAVB1XL,G14NYCJR1GE,-7.400000000000009,5.600000000000008,0.42571979634547547,0.0,massey
29e254f5f42857ba0c353e194162ae194d69c5b8,G14,G14SOSVB1GE,G14CMJVB1NE,10.799999999999972,-21.19999999999996,0.6763016694927365,1.0,massey
a66341f63802af68f6131b33715c299c0b9b1b4a,G14,G14HKJVB1NE,G14CACLI1GE,15.250000000000005,-6.749999999999998,0.6240017586176672,1.0,massey
2531dd145c8b7c3ea0e02cbf0f3ae4a5270e5fd2,G14,G14NEVBC1NE,G14NYCJR1GE,14.12727272727271,2.399999999999956,0.5671003763627154,0.0,massey
a755eb60a142e8997b9b7e0268021327eaedf87b,G14,G14CMJVB1NE,G14SPAVB1XL,-23.7,-5.57500000000001,0.39715259015949567,0.0,massey
6a28efd937ba39097a59454a727d140abef12568,G14,G14CACLI1GE,G14LEGIO1XL,-4.500000000000007,-9.500000000000005,0.5287505638922686,1.0,massey
7a74673acc6135a1e2998f9043b5130cd1180ab6,G14,G14CMJVB1NE,G14NYCJR1GE,-22.86666666666666,11.466666666666672,0.3120496810432486,0.0,massey
d23bc66f8017ede474c8ba7376a4941961cdf757,G14,G14SOSVB1GE,G14NEVBC1NE,12.466666666666645,5.133333333333319,0.5421140430824375,1.0,massey
5c31e61a723db6ba0667ff1c8ea8b31ada914287,G14,G14SJJVB1NE,G14HKJVB1NE,0.9999999999999929,13.0,0.43135860811633236,1.0,massey
beae7f3119df29063119fa807d103f1c0f6792c6,G14,G14SPAVB1XL,G14CACLI1GE,-6.200000000000001,0.24999999999998873,0.4629389123974384,0.0,massey
9db02385de8a6b70b107f247419184a606b3e6e8,G14,G14LEGIO1XL,G14CMJVB1NE,-6.722222222222239,-24.422222222222207,0.6005020835625922,0.0,massey
af121bc37ef3855ec9f900e58633d8a9eeea9953,G14,G14SJJVB1NE,G14NYCJR1GE,2.0277777777777275,7.5777777777777855,0.468095040468417,0.0,massey
4d5a094ca3827a21e1af51ebe5e70ab8e081d9eb,G14,G14HKJVB1NE,G14SOSVB1GE,9.8888888888889,14.28888888888889,0.4746932070195415,0.0,massey
0d7d66e92131e4e063d2b1df60ab221e3f2b4ee8,G14,G14LEGIO1XL,G14SPAVB1XL,-18.41379310344827,-6.965517241379304,0.4344774089540805,1.0,massey
c50eeb636ec59c1073eb47e56732ab641d36bcf0,G14,G14NEVBC1NE,G14CMJVB1NE,4.822222222222232,-15.515708812260565,0.6149808766195921,1.0,massey
f34907949640b1c784055900106496c2f38eac33,G14,G14HKJVB1NE,G14SJJVB1NE,9.728289344563052,1.6248410687009698,0.5465123308802459,1.0,massey
d71a4f28e411f91ce580c0c8403f527e387772a2,G14,G14NEVBC1NE,G14CACLI1GE,3.979460529571897,1.9204404850284362,0.5118504524740268,1.0,massey
af3c323b7e4c85222a799e1f7dba30c248af77ab,G14,G14NYCJR1GE,G14SOSVB1GE,8.003865120618439,14.613621218179413,0.4620244606102847,1.0,massey
e98cf2af4aca7ffc6d91f24a1202ee5df3014fde,G14,G14LFJVB2NE,G14BVJVB2NE,-3.8905349481593465e-15,-3.8905349481593465e-15,0.5,1.0,massey
88711ed2039c24af64d34e0b5f0bc1713ecfe4fc,G14,G14112721XX,G14LHVBC4NE,-6.827918832856377e-15,-3.275205154055876e-15,0.5,0.0,massey
09a5b89593cb2cd8813cfde011ed0f89f7cee67e,G14,G14NEVBC2NE,G14EYNER3NE,2.3209304792826264e-15,2.3209304792826264e-15,0.5,1.0,massey
ce8d3662dd7ea0da090517a84a0d7f9eb30b8cda,G14,G14MXVBC1NE,G14LHVBC3NE,5.944401296966286e-16,5.944401296966286e-16,0.5,1.0,massey
16061aed219c0cb1767f9b8a9cdbd8ec38858802,G14,G14LHVBC2NE,G14117755XX,1.199602639554257e-14,1.199602639554257e-14,0.5,1.0,massey
e13b9a8a288a8ce179429a1a330c5e94f3d1f03f,G14,G14LEGIO2XL,G14MAJVB5NE,1.2435618646138257e-15,1.2435618646138257e-15,0.5,1.0,massey
9e968db1626a9b68b3f08d40af0e133841d1f1cd,G14,G14EYNER2NE,G14MGJVB6NE,3.285585030987392e-15,3.285585030987392e-15,0.5,0.0,massey
c5b243c6265dcb01420d0b91dda897deddabc636,G14,G14MAJVB2NE,G14BVJVB2NE,-2.306274948827895e-15,-20.999999999999996,0.6185841220890307,1.0,massey
206faf1b725552e6417561c62eccdbafd32e34c3,G14,G14MXVBC1NE,G14MGJVB6NE,2.9999999999999947,3.5000000000000013,0.4971218004251891,1.0,massey
4e3b3423db438965bc69886cee5f1ae6044f1dd0,G14,G14NEVBC2NE,G14117755XX,17.99999999999999,-13.500000000000002,0.673776187888322,1.0,massey
a04efd388dded7d810abac5c9f755d77cd4a72aa,G14,G14112721XX,G14MAJVB5NE,-5.50000000000001,-2.000000000000009,0.47986327796418354,0.0,massey
28b7ea2f32694fdd697d1e95a13cac8ad11fbad4,G14,G14EYNER2NE,G14LHVBC3NE,-22.249999999999982,15.74999999999998,0.29421864028799766,0.0,massey
9516ade3529422275c9cb3743e926885ceb3a8ca,G14,G14LHVBC2NE,G14EYNER3NE,13.249999999999975,-17.749999999999986,0.6712405808158316,1.0,massey
3f6693191556f4bc7ade3eb92ed61515ded66aa7,G14,G14LEGIO2XL,G14LHVBC4NE,1.750000000000004,5.750000000000029,0.4769904127024376,1.0,massey
eb4fb3773bf6464b52b193e13fbe8fc0b0fc30a7,G14,G14LFJVB2NE,G14MAJVB2NE,20.000000000000057,1.9999999999999252,0.6021580931747178,1.0,massey
38202c9908d68c387189a548002de25b9aa6ba85,G14,G14EYNER3NE,G14117755XX,-20.375000000000007,-12.875000000000016,0.4569335079777882,0.0,massey
638894257ed35ad06fbe8fdc6d7155b1763b8477,G14,G14LHVBC4NE,G14MAJVB5NE,-1.7500000000000202,0.25000000000000394,0.4884891087822082,1.0,massey
a03a183b68e29940036a984ff9cb35ded23dd419,G14,G14LHVBC3NE,G14MGJVB6NE,11.999999999999996,-13.99999999999999,0.6453524504393823,1.0,massey
da4d146298b2da223aee2a0ee2858e5ed20ae6c7,G14,G14MXVBC1NE,G14EYNER2NE,20.500000000000004,-18.499999999999993,0.7105400123698378,1.0,massey
3e1d7f45267f163fb68addafcbedc3b86fb39bf7,G14,G14NEVBC2NE,G14LHVBC2NE,17.374999999999957,15.87499999999996,0.5086338358210827,1.0,massey
773e87c54f4a2ed5e9db209c642646cbc1287087,G14,G14112721XX,G14LEGIO2XL,-7.7500000000000036,9.250000000000012,0.40337082669422597,0.0,massey
5fae136bfe61a01b5b310ed4ee12e7e2eaa81e2e,G14,G14NSJVB1NE,G14MAJVB1NE,-5.845387096055416e-15,-5.845387096055416e-15,0.5,1.0,massey
d156d0ba8f4543c5a50223b56c74e7c469caf7a1,G14,G14LDNER1NE,G14EYNER1NE,-0.193741031235228,-0.193741031235228,0.5,1.0,massey
5b333c7c907b3049027cd7dd7bed757c07511b82,G14,G14MCJVB1NE,G14AVVBC1NE,-3.3597052008420425e-14,-3.3597052008420425e-14,0.5,1.0,massey
cc1db9d0abd1e193378925623134e9723222b0ef,G14,G14MCJVB2NE,G14MGJVB5NE,-9.096407699747931e-15,-9.096407699747931e-15,0.5,1.0,massey
ef3148776a894ff9cd8dee8c8b3ff95ac52058ab,G14,G14LFJVB1NE,G14DDVBC4NE,3.9012280736279335e-15,3.9012280736279335e-15,0.5,1.0,massey
e796354b43934ef1a552bde1bc2c6d32d6cb97a5,G14,G14SJJVB2NE,G14BVJVB1NE,4.7942876006956745e-14,4.7942876006956745e-14,0.5,1.0,massey
3279591f669248ddbbaf077170672ac9b0c16bfd,G14,G14MCJVB1NE,G14DDVBC4NE,5.00000000000004,-2.9999999999999476,0.5459219227804837,1.0,massey
ef270e715530c72df90c1b0bd503a6e252a9228f,G14,G14LDNER1NE,G14MGJVB5NE,11.000000000000055,-5.999999999999952,0.596629173305774,1.0,massey
63c782321ecc8c6544aaf82c15675be4e5960e3e,G14,G14NSJVB1NE,G14BVJVB1NE,4.500000000000018,-11.499999999999996,0.5910755963149434,1.0,massey
8f1faabe32a9d21c9332b4775d8cd3acd623665c,G14,G14LFJVB1NE,G14AVVBC1NE,-0.5000000000000292,-1.5000000000000528,0.505756208411145,1.0,massey
c02cf187e6a1fb5a6861440d17828e822bba7df4,G14,G14SJJVB2NE,G14MAJVB1NE,17.999999999999943,-11.00000000000002,0.660999091246358,1.0,massey
b50309c856d8929ec7148c63038ab365c8b22598,G14,G14MCJVB2NE,G14EYNER1NE,-1.0000000000000535,-4.000000000000052,0.5172625244323762,1.0,massey
39bd7c0d180d9905801412aea3dcf3084b8514cd,G14,G14EYNER1NE,G14MGJVB5NE,-7.000000000000058,-12.000000000000057,0.5287505638922686,1.0,massey
92273af6e420fbcfbedc3e3188bcc09e74b11b82,G14,G14MAJVB1NE,G14BVJVB1NE,-9.875000000000004,-5.374999999999986,0.47411906910883084,0.0,massey
5891c7d2063456675c6bbe2fd8c1722d8ded8535,G14,G14AVVBC1NE,G14DDVBC4NE,-5.625000000000003,-5.124999999999992,0.497121800425189,0.0,massey
856b12a03429987f0ad34ec7f74252a6b57c85fb,G14,G14MCJVB1NE,G14LFJVB1NE,7.1249999999999964,3.624999999999999,0.5201367220358165,1.0,massey
1462ebb2b400293e95ee25639dd15c76ec764ebf,G14,G14NSJVB1NE,G14SJJVB2NE,-1.6249999999999838,16.87500000000002,0.3950870979920431,0.0,massey
939789fad8c1012fe7c8206eb8486513e9244683,G14,G14LDNER1NE,G14MCJVB2NE,16.999999999999996,2.000000000000011,0.5854986786718094,1.0,massey
feb7729cc0f7aaac663c5afb0159d6cb453ecee2,G14,G14LHVBC3NE,G14LEGIO2XL,8.249999999999995,9.750000000000034,0.49136616417891715,0.0,massey
066ed122e0e10caf17a143c40991a81063c36857,G14,G14112721XX,G14EYNER3NE,-6.50000000000003,-19.49999999999999,0.5742802036545241,1.0,massey
85cdf57223bb4b31e5000ea9a764da7d87c6b1d0,G14,G14LFJVB2NE,G14LHVBC2NE,27.00000000000001,11.666666666666677,0.5873601623811137,1.0,massey
472bea711b5f4642eb3f7ff2096e4eaf3a5af598,G14,G14MAJVB2NE,G14NEVBC2NE,-9.266666666666536,23.983333333333356,0.31742961452522866,0.0,massey
d1464f1a91350fd5ec944856f9fe0a5c48b2549f,G14,G14MXVBC1NE,G14LHVBC4NE,17.85833333333329,4.358333333333208,0.5770924758253294,1.0,massey
a70d617e7236c148cb808c3ac3fea228f24d2794,G14,G14BVJVB2NE,G14MAJVB5NE,-25.433333333333422,-3.808333333333177,0.3780263029644813,1.0,massey
7e7cb3943e6d7821911aee0d1a596e4b49750cf1,G14,G14MGJVB6NE,G14117755XX,-15.642473118279536,-8.077956989247333,0.45656490219795864,1.0,massey
1c2e31a1689b059a29e3941275722fa3d6f63209,G14,G14EYNER2NE,G14EYNER3NE,-16.937659033078916,-20.13804071246817,0.5184145453660228,1.0,massey
