event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-06 00:00:00,G13,CALI 13 BLUE,G13CACLI2GE,NYC VBA 13 West Village,G13NYCVA2GE,G13NYCVA2GE,27,28,1277,1975,G13CACLI2GE,G13CACLI2GE,True,True,False,False
2026-02-06 00:00:00,G13,Gulfside 13U Prime,G13FGSVA1FL,LI Surge 13 3,G13SURGE4GE,G13FGSVA1FL,3,80,262,,G13FGSVA1FL,,True,False,True,
2026-02-06 00:00:00,G13,CALI 13 Red,G13CACLI3GE,TriCounty ATTACK 13 2,G13TRICO2GE,G13CACLI3GE,35,64,,,G13CACLI3GE,,True,False,True,
2026-02-06 00:00:00,G13,Bucaneras AVC 13U,G131175910XX,NYC Volley Verse 13 SI,G13VERSE2GE,G131175910XX,14,60,,,G131175910XX,,True,False,True,
2026-02-06 00:00:00,G13,NYC Juniors 13 National,G13NYCJR1GE,RVT 13-1 Surf,G13ROCKA1GE,G13NYCJR1GE,1,7,923,427,G13NYCJR1GE,G13ROCKA1GE,True,True,True,False
2026-02-06 00:00:00,G13,Legacy 13 National,G13LCVBC1GE,GVC 13-1,G13GRVBC1NE,G13GRVBC1NE,24,12,1274,1443,G13GRVBC1NE,G13LCVBC1GE,True,True,True,False
2026-02-06 00:00:00,G13,LI Surge 13 Premier Blue,G13SURGE1GE,Legacy 13 Premier,G13LCVBC2GE,G13SURGE1GE,32,44,,1852,G13SURGE1GE,,True,False,True,
2026-02-06 00:00:00,G13,NYC Juniors 13 Travel,G13NYCJR2GE,NYC Volley Verse 13 1,G13VERSE1GE,G13NYCJR2GE,11,74,1219,,G13NYCJR2GE,,True,False,True,
2026-02-06 00:00:00,G13,CT STARS 13s Lidania,G13CSJVB1NE,GG 13 1,G13GGVOL1GE,G13CSJVB1NE,5,57,1895,1282,G13CSJVB1NE,G13GGVOL1GE,True,True,True,False
2026-02-06 00:00:00,G13,NYC VBA 13 Tribeca,G13NYCVA1GE,RVT 13-2 Swim,G13ROCKA2GE,G13ROCKA2GE,33,18,1105,2028,G13ROCKA2GE,G13NYCVA1GE,True,True,True,False
2026-02-06 00:00:00,G13,Boston United 13 National,G13RRJVB1NE,EliteZ 13 GIRLS HP BLACK,G13113231XX,G13RRJVB1NE,17,40,1771,,G13RRJVB1NE,,True,False,True,
2026-02-06 00:00:00,G13,Northeast 13.2,G13NEVBC2NE,CJVA 13 Ruby,G13CJVBA5GE,G13NEVBC2NE,21,68,515,,G13NEVBC2NE,,True,False,True,
2026-02-06 00:00:00,G13,LI Surge 13 Premier White,G13SURGE2GE,Libero 13 HUSKIES,G13LIBER1CH,G13LIBER1CH,48,8,,184,G13LIBER1CH,,True,False,True,
2026-02-06 00:00:00,G13,Downstate (N) 13 Cobras,G13DSTJN1GE,LI Surge 13 Premier Blue,G13SURGE1GE,G13DSTJN1GE,19,32,1789,,G13DSTJN1GE,,True,False,True,
2026-02-06 00:00:00,G13,Apex VBTC 13 Apex Red,G13APXTC1OV,Bucaneras AVC 13U,G131175910XX,G13APXTC1OV,4,14,,,G13APXTC1OV,,True,False,True,
2026-02-06 00:00:00,G13,BEV 13 Empire,G13BEVNY1GE,Legacy 13 National,G13LCVBC1GE,G13BEVNY1GE,26,24,,1274,G13LCVBC1GE,,True,False,False,
2026-02-06 00:00:00,G13,EliteZ 13 GIRLS HP BLACK,G13113231XX,TriCounty ATTACK 13 1,G13TRICO1GE,G13113231XX,40,55,,,G13113231XX,,True,False,True,
2026-02-06 00:00:00,G13,RVT 13-2 Swim,G13ROCKA2GE,LI Surge 13 2,G13SURGE3GE,G13ROCKA2GE,18,78,2028,,G13ROCKA2GE,,True,False,True,
2026-02-06 00:00:00,G13,CJVA 13 Ruby,G13CJVBA5GE,LI Surge 13 3,G13SURGE4GE,G13CJVBA5GE,68,80,,,G13CJVBA5GE,,True,False,True,
2026-02-06 00:00:00,G13,GG 13 1,G13GGVOL1GE,TriCounty ATTACK 13 2,G13TRICO2GE,G13GGVOL1GE,57,64,1282,,G13GGVOL1GE,,True,False,True,
2026-02-06 00:00:00,G13,NYC Volley Verse 13 1,G13VERSE1GE,NYC VBA 13 West Village,G13NYCVA2GE,G13NYCVA2GE,74,28,,1975,G13NYCVA2GE,,True,False,True,
2026-02-06 00:00:00,G13,Legacy 13 Premier,G13LCVBC2GE,NYCLBVC 13U WHITE,G13118022XX,G13118022XX,44,30,1852,,G13118022XX,,True,False,True,
2026-02-06 00:00:00,G13,Northeast 13.1,G13NEVBC1NE,LI Surge 13 Premier White,G13SURGE2GE,G13NEVBC1NE,2,48,1120,,G13NEVBC1NE,,True,False,True,
2026-02-06 00:00:00,G13,NYC Volley Verse 13 SI,G13VERSE2GE,GVC 13-2,G13GRVBC2NE,G13GRVBC2NE,60,45,,2782,G13GRVBC2NE,,True,False,True,
2026-02-06 00:00:00,G13,GVC 13-1,G13GRVBC1NE,RVT 13-3 Sail,G13ROCKA3GE,G13GRVBC1NE,12,56,1443,,G13GRVBC1NE,,True,False,True,
2026-02-06 00:00:00,G13,Gulfside 13U Prime,G13FGSVA1FL,Northeast 13.2,G13NEVBC2NE,G13FGSVA1FL,3,21,262,515,G13FGSVA1FL,G13FGSVA1FL,True,True,True,True
2026-02-06 00:00:00,G13,CALI 13 BLUE,G13CACLI2GE,NYC Juniors 13 Travel,G13NYCJR2GE,G13NYCJR2GE,27,11,1277,1219,G13NYCJR2GE,G13NYCJR2GE,True,True,True,True
2026-02-06 00:00:00,G13,CALI 13 Red,G13CACLI3GE,CT STARS 13s Lidania,G13CSJVB1NE,G13CSJVB1NE,35,5,,1895,G13CSJVB1NE,,True,False,True,
2026-02-06 00:00:00,G13,NYCLI 13 Elite,G13NYCLI1GE,Boston United 13 National,G13RRJVB1NE,G13RRJVB1NE,23,17,1216,1771,G13RRJVB1NE,G13NYCLI1GE,True,True,True,False
2026-02-06 00:00:00,G13,Spa City 13 Aqua,G13SPAVB1XL,NYC VBA 13 Tribeca,G13NYCVA1GE,G13SPAVB1XL,15,33,,1105,G13SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G13,Northeast 13.1,G13NEVBC1NE,NH Seacoast 13 National,G13NSJVB1NE,G13NEVBC1NE,2,62,1120,2818,G13NEVBC1NE,G13NEVBC1NE,True,True,True,True
2026-02-06 00:00:00,G13,NYC Juniors 13 National,G13NYCJR1GE,Libero 13 HUSKIES,G13LIBER1CH,G13LIBER1CH,1,8,923,184,G13NYCJR1GE,G13LIBER1CH,True,True,False,True
2026-02-06 00:00:00,G13,RVT 13-1 Surf,G13ROCKA1GE,LI Surge 13 Premier White,G13SURGE2GE,G13ROCKA1GE,7,48,427,,G13ROCKA1GE,,True,False,True,
2026-02-07 00:00:00,G13,NYCLBVC 13U WHITE,G13118022XX,TriCounty ATTACK 13 2,G13TRICO2GE,G13118022XX,30,64,,,G13118022XX,,True,False,True,
2026-02-07 00:00:00,G13,CALI 13 BLUE,G13CACLI2GE,NYC Volley Verse 13 SI,G13VERSE2GE,G13CACLI2GE,27,60,1277,,G13CACLI2GE,,True,False,True,
2026-02-07 00:00:00,G13,Legacy 13 National,G13LCVBC1GE,LI Surge 13 3,G13SURGE4GE,G13LCVBC1GE,24,80,1274,,G13LCVBC1GE,,True,False,True,
2026-02-07 00:00:00,G13,NH Seacoast 13 National,G13NSJVB1NE,LI Surge 13 2,G13SURGE3GE,G13NSJVB1NE,62,78,2818,,G13NSJVB1NE,,True,False,True,
2026-02-07 00:00:00,G13,Downstate (N) 13 Cobras,G13DSTJN1GE,CALI 13 Red,G13CACLI3GE,G13DSTJN1GE,19,35,1789,,G13DSTJN1GE,,True,False,True,
2026-02-07 00:00:00,G13,GVC 13-1,G13GRVBC1NE,Northeast 13.2,G13NEVBC2NE,G13GRVBC1NE,12,21,1443,515,G13GRVBC1NE,G13NEVBC2NE,True,True,True,False
2026-02-07 00:00:00,G13,NYC Juniors 13 National,G13NYCJR1GE,NYCLI 13 Elite,G13NYCLI1GE,G13NYCJR1GE,1,23,923,1216,G13NYCJR1GE,G13NYCJR1GE,True,True,True,True
2026-02-07 00:00:00,G13,Libero 13 HUSKIES,G13LIBER1CH,Spa City 13 Aqua,G13SPAVB1XL,G13LIBER1CH,8,15,184,,G13LIBER1CH,,True,False,True,
2026-02-07 00:00:00,G13,NYC Juniors 13 Travel,G13NYCJR2GE,Bucaneras AVC 13U,G131175910XX,G131175910XX,11,14,1219,,G13NYCJR2GE,,True,False,False,
2026-02-07 00:00:00,G13,GVC 13-2,G13GRVBC2NE,NYC Volley Verse 13 1,G13VERSE1GE,G13GRVBC2NE,45,74,2782,,G13GRVBC2NE,,True,False,True,
2026-02-07 00:00:00,G13,EliteZ 13 GIRLS HP BLACK,G13113231XX,LI Surge 13 2,G13SURGE3GE,G13113231XX,40,78,,,G13113231XX,,True,False,True,
2026-02-07 00:00:00,G13,CJVA 13 Ruby,G13CJVBA5GE,RVT 13-3 Sail,G13ROCKA3GE,G13ROCKA3GE,68,56,,,G13ROCKA3GE,,True,False,True,
2026-02-07 00:00:00,G13,GG 13 1,G13GGVOL1GE,Legacy 13 Premier,G13LCVBC2GE,G13LCVBC2GE,57,44,1282,1852,G13LCVBC2GE,G13GGVOL1GE,True,True,True,False
2026-02-07 00:00:00,G13,Apex VBTC 13 Apex Red,G13APXTC1OV,NYC VBA 13 West Village,G13NYCVA2GE,G13APXTC1OV,4,28,,1975,G13APXTC1OV,,True,False,True,
2026-02-07 00:00:00,G13,CT STARS 13s Lidania,G13CSJVB1NE,LI Surge 13 Premier Blue,G13SURGE1GE,G13CSJVB1NE,5,32,1895,,G13CSJVB1NE,,True,False,True,
2026-02-07 00:00:00,G13,Boston United 13 National,G13RRJVB1NE,Northeast 13.1,G13NEVBC1NE,G13NEVBC1NE,17,2,1771,1120,G13NEVBC1NE,G13NEVBC1NE,True,True,True,True
2026-02-07 00:00:00,G13,Gulfside 13U Prime,G13FGSVA1FL,BEV 13 Empire,G13BEVNY1GE,G13FGSVA1FL,3,26,262,,G13FGSVA1FL,,True,False,True,
2026-02-07 00:00:00,G13,RVT 13-2 Swim,G13ROCKA2GE,RVT 13-1 Surf,G13ROCKA1GE,G13ROCKA1GE,18,7,2028,427,G13ROCKA1GE,G13ROCKA1GE,True,True,True,True
2026-02-07 00:00:00,G13,NYCLBVC 13U WHITE,G13118022XX,NYC Volley Verse 13 1,G13VERSE1GE,G13118022XX,30,74,,,G13118022XX,,True,False,True,
2026-02-07 00:00:00,G13,LI Surge 13 Premier White,G13SURGE2GE,TriCounty ATTACK 13 1,G13TRICO1GE,G13SURGE2GE,48,55,,,G13SURGE2GE,,True,False,True,
2026-02-07 00:00:00,G13,Legacy 13 National,G13LCVBC1GE,Legacy 13 Premier,G13LCVBC2GE,G13LCVBC1GE,24,44,1274,1852,G13LCVBC1GE,G13LCVBC1GE,True,True,True,True
2026-02-07 00:00:00,G13,CALI 13 BLUE,G13CACLI2GE,RVT 13-3 Sail,G13ROCKA3GE,G13CACLI2GE,27,56,1277,,G13CACLI2GE,,True,False,True,
2026-02-07 00:00:00,G13,Libero 13 HUSKIES,G13LIBER1CH,Northeast 13.1,G13NEVBC1NE,G13LIBER1CH,8,2,184,1120,G13NEVBC1NE,G13LIBER1CH,True,True,False,True
2026-02-07 00:00:00,G13,Downstate (N) 13 Cobras,G13DSTJN1GE,NYC VBA 13 West Village,G13NYCVA2GE,G13DSTJN1GE,19,28,1789,1975,G13DSTJN1GE,G13DSTJN1GE,True,True,True,True
2026-02-07 00:00:00,G13,NYC Juniors 13 National,G13NYCJR1GE,RVT 13-1 Surf,G13ROCKA1GE,G13NYCJR1GE,1,7,923,427,G13NYCJR1GE,G13ROCKA1GE,True,True,True,False
2026-02-07 00:00:00,G13,GVC 13-1,G13GRVBC1NE,LI Surge 13 Premier Blue,G13SURGE1GE,G13GRVBC1NE,12,32,1443,,G13GRVBC1NE,,True,False,True,
2026-02-07 00:00:00,G13,NYC Juniors 13 Travel,G13NYCJR2GE,BEV 13 Empire,G13BEVNY1GE,G13NYCJR2GE,11,26,1219,,G13NYCJR2GE,,True,False,True,
2026-02-07 00:00:00,G13,CJVA 13 Ruby,G13CJVBA5GE,NYC Volley Verse 13 SI,G13VERSE2GE,G13CJVBA5GE,68,60,,,G13VERSE2GE,,True,False,False,
2026-02-07 00:00:00,G13,NH Seacoast 13 National,G13NSJVB1NE,EliteZ 13 GIRLS HP BLACK,G13113231XX,G13113231XX,62,40,2818,,G13113231XX,,True,False,True,
2026-02-07 00:00:00,G13,GVC 13-2,G13GRVBC2NE,TriCounty ATTACK 13 2,G13TRICO2GE,G13GRVBC2NE,45,64,2782,,G13GRVBC2NE,,True,False,True,
2026-02-07 00:00:00,G13,GG 13 1,G13GGVOL1GE,LI Surge 13 3,G13SURGE4GE,G13GGVOL1GE,57,80,1282,,G13GGVOL1GE,,True,False,True,
2026-02-07 00:00:00,G13,RVT 13-2 Swim,G13ROCKA2GE,NYCLI 13 Elite,G13NYCLI1GE,G13ROCKA2GE,18,23,2028,1216,G13ROCKA2GE,G13NYCLI1GE,True,True,True,False
2026-02-07 00:00:00,G13,CT STARS 13s Lidania,G13CSJVB1NE,Northeast 13.2,G13NEVBC2NE,G13CSJVB1NE,5,21,1895,515,G13CSJVB1NE,G13NEVBC2NE,True,True,True,False
2026-02-07 00:00:00,G13,Apex VBTC 13 Apex Red,G13APXTC1OV,CALI 13 Red,G13CACLI3GE,G13APXTC1OV,4,35,,,G13APXTC1OV,,True,False,True,
2026-02-07 00:00:00,G13,Boston United 13 National,G13RRJVB1NE,Spa City 13 Aqua,G13SPAVB1XL,G13RRJVB1NE,17,15,1771,,G13SPAVB1XL,,True,False,False,
2026-02-07 00:00:00,G13,Gulfside 13U Prime,G13FGSVA1FL,Bucaneras AVC 13U,G131175910XX,G13FGSVA1FL,3,14,262,,G13FGSVA1FL,,True,False,True,
2026-02-07 00:00:00,G13,NYC VBA 13 Tribeca,G13NYCVA1GE,TriCounty ATTACK 13 1,G13TRICO1GE,G13NYCVA1GE,33,55,1105,,G13NYCVA1GE,,True,False,True,
2026-02-07 00:00:00,G13,CALI 13 BLUE,G13CACLI2GE,CJVA 13 Ruby,G13CJVBA5GE,G13CACLI2GE,27,68,1277,,G13CACLI2GE,,True,False,True,
2026-02-07 00:00:00,G13,Legacy 13 National,G13LCVBC1GE,GG 13 1,G13GGVOL1GE,G13LCVBC1GE,24,57,1274,1282,G13LCVBC1GE,G13LCVBC1GE,True,True,True,True
2026-02-07 00:00:00,G13,NYCLBVC 13U WHITE,G13118022XX,GVC 13-2,G13GRVBC2NE,G13118022XX,30,45,,2782,G13118022XX,,True,False,True,
2026-02-07 00:00:00,G13,Spa City 13 Aqua,G13SPAVB1XL,Northeast 13.1,G13NEVBC1NE,G13NEVBC1NE,15,2,,1120,G13NEVBC1NE,,True,False,True,
2026-02-07 00:00:00,G13,CALI 13 Red,G13CACLI3GE,NYC VBA 13 West Village,G13NYCVA2GE,G13NYCVA2GE,35,28,,1975,G13NYCVA2GE,,True,False,True,
2026-02-07 00:00:00,G13,Bucaneras AVC 13U,G131175910XX,BEV 13 Empire,G13BEVNY1GE,G131175910XX,14,26,,,G131175910XX,,True,False,True,
2026-02-07 00:00:00,G13,NYCLI 13 Elite,G13NYCLI1GE,RVT 13-1 Surf,G13ROCKA1GE,G13ROCKA1GE,23,7,1216,427,G13ROCKA1GE,G13ROCKA1GE,True,True,True,True
2026-02-07 00:00:00,G13,Northeast 13.2,G13NEVBC2NE,LI Surge 13 Premier Blue,G13SURGE1GE,G13NEVBC2NE,21,32,515,,G13NEVBC2NE,,True,False,True,
2026-02-07 00:00:00,G13,NYC Volley Verse 13 SI,G13VERSE2GE,RVT 13-3 Sail,G13ROCKA3GE,G13ROCKA3GE,60,56,,,G13ROCKA3GE,,True,False,True,
2026-02-07 00:00:00,G13,LI Surge 13 3,G13SURGE4GE,Legacy 13 Premier,G13LCVBC2GE,G13LCVBC2GE,80,44,,1852,G13LCVBC2GE,,True,False,True,
2026-02-07 00:00:00,G13,TriCounty ATTACK 13 2,G13TRICO2GE,NYC Volley Verse 13 1,G13VERSE1GE,G13TRICO2GE,64,74,,,G13TRICO2GE,,True,False,True,
2026-02-07 00:00:00,G13,LI Surge 13 Premier White,G13SURGE2GE,NYC VBA 13 Tribeca,G13NYCVA1GE,G13NYCVA1GE,48,33,,1105,G13NYCVA1GE,,True,False,True,
2026-02-07 00:00:00,G13,Libero 13 HUSKIES,G13LIBER1CH,Boston United 13 National,G13RRJVB1NE,G13LIBER1CH,8,17,184,1771,G13LIBER1CH,G13LIBER1CH,True,True,True,True
2026-02-07 00:00:00,G13,Downstate (N) 13 Cobras,G13DSTJN1GE,Apex VBTC 13 Apex Red,G13APXTC1OV,G13APXTC1OV,19,4,1789,,G13APXTC1OV,,True,False,True,
2026-02-07 00:00:00,G13,NYC Juniors 13 Travel,G13NYCJR2GE,Gulfside 13U Prime,G13FGSVA1FL,G13FGSVA1FL,11,3,1219,262,G13FGSVA1FL,G13FGSVA1FL,True,True,True,True
2026-02-07 00:00:00,G13,NYC Juniors 13 National,G13NYCJR1GE,RVT 13-2 Swim,G13ROCKA2GE,G13NYCJR1GE,1,18,923,2028,G13NYCJR1GE,G13NYCJR1GE,True,True,True,True
2026-02-07 00:00:00,G13,GVC 13-1,G13GRVBC1NE,CT STARS 13s Lidania,G13CSJVB1NE,G13CSJVB1NE,12,5,1443,1895,G13CSJVB1NE,G13GRVBC1NE,True,True,True,False
2026-02-07 00:00:00,G13,LI Surge 13 Premier White,G13SURGE2GE,LI Surge 13 2,G13SURGE3GE,G13SURGE2GE,48,78,,,G13SURGE2GE,,True,False,True,
2026-02-07 00:00:00,G13,EliteZ 13 GIRLS HP BLACK,G13113231XX,NYC VBA 13 Tribeca,G13NYCVA1GE,G13NYCVA1GE,40,33,,1105,G13NYCVA1GE,,True,False,True,
2026-02-07 00:00:00,G13,NH Seacoast 13 National,G13NSJVB1NE,TriCounty ATTACK 13 1,G13TRICO1GE,G13TRICO1GE,62,55,2818,,G13TRICO1GE,,True,False,True,
2026-02-08 00:00:00,G13,RVT 13-1 Surf,G13ROCKA1GE,GVC 13-1,G13GRVBC1NE,G13ROCKA1GE,7,12,427,1443,G13ROCKA1GE,G13ROCKA1GE,True,True,True,True
2026-02-08 00:00:00,G13,Northeast 13.2,G13NEVBC2NE,BEV 13 Empire,G13BEVNY1GE,G13NEVBC2NE,21,26,515,,G13NEVBC2NE,,True,False,True,
2026-02-08 00:00:00,G13,CJVA 13 Ruby,G13CJVBA5GE,TriCounty ATTACK 13 1,G13TRICO1GE,G13TRICO1GE,68,55,,,G13TRICO1GE,,True,False,True,
2026-02-08 00:00:00,G13,NYC Juniors 13 Travel,G13NYCJR2GE,NYC VBA 13 West Village,G13NYCVA2GE,G13NYCJR2GE,11,28,1219,1975,G13NYCJR2GE,G13NYCJR2GE,True,True,True,True
2026-02-08 00:00:00,G13,Downstate (N) 13 Cobras,G13DSTJN1GE,Northeast 13.1,G13NEVBC1NE,G13NEVBC1NE,19,2,1789,1120,G13NEVBC1NE,G13NEVBC1NE,True,True,True,True
2026-02-08 00:00:00,G13,Legacy 13 Premier,G13LCVBC2GE,NYC Volley Verse 13 1,G13VERSE1GE,G13LCVBC2GE,44,74,1852,,G13LCVBC2GE,,True,False,True,
2026-02-08 00:00:00,G13,TriCounty ATTACK 13 2,G13TRICO2GE,LI Surge 13 2,G13SURGE3GE,G13TRICO2GE,64,78,,,G13TRICO2GE,,True,False,True,
2026-02-08 00:00:00,G13,GG 13 1,G13GGVOL1GE,NH Seacoast 13 National,G13NSJVB1NE,G13GGVOL1GE,57,62,1282,2818,G13GGVOL1GE,G13GGVOL1GE,True,True,True,True
2026-02-08 00:00:00,G13,GVC 13-2,G13GRVBC2NE,LI Surge 13 3,G13SURGE4GE,G13GRVBC2NE,45,80,2782,,G13GRVBC2NE,,True,False,True,
2026-02-08 00:00:00,G13,CALI 13 Red,G13CACLI3GE,Spa City 13 Aqua,G13SPAVB1XL,G13SPAVB1XL,35,15,,,G13SPAVB1XL,,True,False,True,
2026-02-08 00:00:00,G13,LI Surge 13 Premier White,G13SURGE2GE,NYC Volley Verse 13 SI,G13VERSE2GE,G13SURGE2GE,48,60,,,G13SURGE2GE,,True,False,True,
2026-02-08 00:00:00,G13,Legacy 13 National,G13LCVBC1GE,TriCounty ATTACK 13 1,G13TRICO1GE,G13LCVBC1GE,24,55,1274,,G13LCVBC1GE,,True,False,True,
2026-02-08 00:00:00,G13,EliteZ 13 GIRLS HP BLACK,G13113231XX,TriCounty ATTACK 13 2,G13TRICO2GE,G13113231XX,40,64,,,G13113231XX,,True,False,True,
2026-02-08 00:00:00,G13,Legacy 13 Premier,G13LCVBC2GE,CALI 13 BLUE,G13CACLI2GE,G13CACLI2GE,44,27,1852,1277,G13CACLI2GE,G13CACLI2GE,True,True,True,True
2026-02-08 00:00:00,G13,NYCLI 13 Elite,G13NYCLI1GE,LI Surge 13 Premier Blue,G13SURGE1GE,G13NYCLI1GE,23,32,1216,,G13NYCLI1GE,,True,False,True,
2026-02-08 00:00:00,G13,Northeast 13.1,G13NEVBC1NE,NYC Juniors 13 National,G13NYCJR1GE,G13NEVBC1NE,2,1,1120,923,G13NYCJR1GE,G13NYCJR1GE,True,True,False,False
2026-02-08 00:00:00,G13,NYC VBA 13 Tribeca,G13NYCVA1GE,GG 13 1,G13GGVOL1GE,G13NYCVA1GE,33,57,1105,1282,G13NYCVA1GE,G13NYCVA1GE,True,True,True,True
2026-02-08 00:00:00,G13,Libero 13 HUSKIES,G13LIBER1CH,RVT 13-1 Surf,G13ROCKA1GE,G13LIBER1CH,8,7,184,427,G13ROCKA1GE,G13LIBER1CH,True,True,False,True
2026-02-08 00:00:00,G13,CT STARS 13s Lidania,G13CSJVB1NE,Bucaneras AVC 13U,G131175910XX,G13CSJVB1NE,5,14,1895,,G13CSJVB1NE,,True,False,True,
2026-02-08 00:00:00,G13,Gulfside 13U Prime,G13FGSVA1FL,Apex VBTC 13 Apex Red,G13APXTC1OV,G13FGSVA1FL,3,4,262,,G13FGSVA1FL,,True,False,True,
2026-02-08 00:00:00,G13,LI Surge 13 Premier White,G13SURGE2GE,NYCLBVC 13U WHITE,G13118022XX,G13SURGE2GE,48,30,,,G13118022XX,,True,False,False,
2026-02-08 00:00:00,G13,GVC 13-2,G13GRVBC2NE,RVT 13-3 Sail,G13ROCKA3GE,G13GRVBC2NE,45,56,2782,,G13GRVBC2NE,,True,False,True,
2026-02-08 00:00:00,G13,Spa City 13 Aqua,G13SPAVB1XL,NYCLI 13 Elite,G13NYCLI1GE,G13SPAVB1XL,15,23,,1216,G13SPAVB1XL,,True,False,True,
2026-02-08 00:00:00,G13,Libero 13 HUSKIES,G13LIBER1CH,Gulfside 13U Prime,G13FGSVA1FL,G13FGSVA1FL,8,3,184,262,G13FGSVA1FL,G13LIBER1CH,True,True,True,False
2026-02-08 00:00:00,G13,EliteZ 13 GIRLS HP BLACK,G13113231XX,CALI 13 BLUE,G13CACLI2GE,G13CACLI2GE,40,27,,1277,G13CACLI2GE,,True,False,True,
2026-02-08 00:00:00,G13,Boston United 13 National,G13RRJVB1NE,NYC Juniors 13 Travel,G13NYCJR2GE,G13NYCJR2GE,17,11,1771,1219,G13NYCJR2GE,G13NYCJR2GE,True,True,True,True
2026-02-08 00:00:00,G13,Legacy 13 National,G13LCVBC1GE,LI Surge 13 Premier White,G13SURGE2GE,G13LCVBC1GE,24,48,1274,,G13LCVBC1GE,,True,False,True,
2026-02-08 00:00:00,G13,CT STARS 13s Lidania,G13CSJVB1NE,Northeast 13.1,G13NEVBC1NE,G13NEVBC1NE,5,2,1895,1120,G13NEVBC1NE,G13NEVBC1NE,True,True,True,True
2026-02-08 00:00:00,G13,Northeast 13.2,G13NEVBC2NE,RVT 13-2 Swim,G13ROCKA2GE,G13NEVBC2NE,21,18,515,2028,G13ROCKA2GE,G13NEVBC2NE,True,True,False,True
2026-02-08 00:00:00,G13,NYC VBA 13 Tribeca,G13NYCVA1GE,GVC 13-2,G13GRVBC2NE,G13NYCVA1GE,33,45,1105,2782,G13NYCVA1GE,G13NYCVA1GE,True,True,True,True
2026-02-08 00:00:00,G13,NYC Juniors 13 Travel,G13NYCJR2GE,Northeast 13.2,G13NEVBC2NE,G13NYCJR2GE,11,21,1219,515,G13NYCJR2GE,G13NEVBC2NE,True,True,True,False
2026-02-08 00:00:00,G13,Gulfside 13U Prime,G13FGSVA1FL,Northeast 13.1,G13NEVBC1NE,G13NEVBC1NE,3,2,262,1120,G13NEVBC1NE,G13FGSVA1FL,True,True,True,False
2026-02-08 00:00:00,G13,NYCLBVC 13U BLUE,G13118021XX,CCC - Hawks 14,G14LUNAR5GEX,G13118021XX,39,53,,,G13118021XX,,True,False,True,
2026-02-06 00:00:00,G14,Renaissance 14 Black,G14RENAS1KE,RVT 14-2 Swim,G14ROCKA2GE,G14ROCKA2GE,66,10,,294,G14ROCKA2GE,,True,False,True,
2026-02-06 00:00:00,G14,RVT 14-1 Surf,G14ROCKA1GE,LI Surge 14 Premier White,G14SURGE2GE,G14ROCKA1GE,6,117,1152,,G14ROCKA1GE,,True,False,True,
2026-02-06 00:00:00,G14,NYCLBVC 14U BLUE,G14118021XX,Asphalt Green VBC 14-White,G14GREEN2GE,G14118021XX,54,111,,,G14118021XX,,True,False,True,
2026-02-06 00:00:00,G14,Momentum 14 Neon,G14MOMET2FL,CALI 14 Gold,G14CACLI5GE,G14MOMET2FL,20,67,747,2974,G14MOMET2FL,G14MOMET2FL,True,True,True,True
2026-02-06 00:00:00,G14,BEV 14 Elite,G14BEVNY2GE,ENVY 14 SANDSTORM,G14EYNER1NE,G14EYNER1NE,71,65,,2609,G14EYNER1NE,,True,False,True,
2026-02-06 00:00:00,G14,NYCLI 14 Elite,G14NYCLI1GE,Legacy 14 Premier Natalie,G14LCVBC2GE,G14NYCLI1GE,34,81,3949,2610,G14NYCLI1GE,G14LCVBC2GE,True,True,True,False
2026-02-06 00:00:00,G14,NYC Volley Verse 14 Gold,G14VERSE1GE,EliteZ 14 GIRLS HP BLACK,G14113231XX,G14113231XX,100,73,,,G14113231XX,,True,False,True,
2026-02-06 00:00:00,G14,Northeast 14.2,G14NEVBC2NE,TriCounty ATTACK 14 1,G14TRICO1GE,G14NEVBC2NE,14,90,558,,G14NEVBC2NE,,True,False,True,
2026-02-06 00:00:00,G14,Apex VBTC 14 Apex Red,G14APXTC1OV,BEV 14 Skyline,G14BEVNY3GE,G14APXTC1OV,16,86,,,G14APXTC1OV,,True,False,True,
2026-02-06 00:00:00,G14,14U BPR 14 1,G14117971XX,Asphalt Green VBC 14-Green,G14GREEN1GE,G14117971XX,9,43,,,G14117971XX,,True,False,True,
2026-02-06 00:00:00,G14,NYC Volley Verse 14 Navy,G14VERSE2GE,RVT 14-3 Sail,G14ROCKA3GE,G14ROCKA3GE,103,21,,,G14ROCKA3GE,,True,False,True,
2026-02-06 00:00:00,G14,CJVA 14 Red,G14CJVBA5GE,TriCounty ATTACK 14 2,G14TRICO2GE,G14TRICO2GE,116,51,,,G14TRICO2GE,,True,False,True,
2026-02-06 00:00:00,G14,LI Surge 14 Premier Blue,G14SURGE1GE,BEV 14 High Rise,G14BEVNY4GE,G14SURGE1GE,83,139,,,G14SURGE1GE,,True,False,True,
2026-02-06 00:00:00,G14,LHVA 14 Purple National,G14LHVBA1GE,CALI 14 Gold North,G14CACLI4GE,G14LHVBA1GE,30,79,884,2034,G14LHVBA1GE,G14LHVBA1GE,True,True,True,True
